feature_representation,model,fold,accuracy,macro_precision,macro_recall,macro_f1,n_validation_samples
raw,logistic_regression,1,0.9943181818181818,0.9945054945054945,0.989010989010989,0.9914845938375351,176
raw,logistic_regression,2,0.9162011173184358,0.9134440506713554,0.9213248052257341,0.9059432079307855,179
raw,logistic_regression,3,0.9265536723163842,0.9252097109239967,0.892980892980893,0.8994506447865874,177
raw,logistic_regression,4,0.9828571428571429,0.9693877551020408,0.9887218045112781,0.9778491422327039,175
raw,logistic_regression,5,0.9542857142857143,0.9511040282468854,0.9584318384318384,0.9536360063705855,175
raw,random_forest,1,0.9886363636363636,0.9928571428571429,0.9780219780219781,0.9844322344322344,176
raw,random_forest,2,0.8603351955307262,0.8734167618096189,0.8735016273715965,0.8594293710351165,179
raw,random_forest,3,0.8700564971751412,0.8694273778307391,0.884165924165924,0.868602029453874,177
raw,random_forest,4,0.96,0.9533730158730158,0.9736842105263158,0.961374298088294,175
raw,random_forest,5,0.8628571428571429,0.8917389484529445,0.8873893673893674,0.8744421040056761,175
raw,rbf_svm,1,0.9943181818181818,0.9963369963369964,0.989010989010989,0.992430426716141,176
raw,rbf_svm,2,0.9273743016759777,0.9131830151415405,0.9323138162147451,0.9190209330665419,179
raw,rbf_svm,3,0.9322033898305084,0.9307413307413306,0.9163726363726363,0.9209617766672168,177
raw,rbf_svm,4,0.9828571428571429,0.9841269841269842,0.9887218045112782,0.9858308728896965,175
raw,rbf_svm,5,0.9542857142857143,0.9511040282468854,0.9584318384318384,0.9536360063705855,175
invariant,logistic_regression,1,0.7443181818181818,0.7471088435374149,0.7852564102564104,0.7283560893954387,176
invariant,logistic_regression,2,0.8547486033519553,0.8427757427757427,0.8878190952494359,0.8479161073571012,179
invariant,logistic_regression,3,0.8192090395480226,0.7519053527118044,0.7568399168399169,0.7512948318267046,177
invariant,logistic_regression,4,0.8514285714285714,0.8344805194805195,0.8928330441488336,0.8352151023212373,175
invariant,logistic_regression,5,0.6457142857142857,0.6610814582243154,0.7068176418176418,0.626281874541168,175
invariant,random_forest,1,0.75,0.7951241122984004,0.7912087912087912,0.765647276226508,176
invariant,random_forest,2,0.9050279329608939,0.8940187601445209,0.921109334422028,0.8995696751760826,179
invariant,random_forest,3,0.8813559322033898,0.8065785565785566,0.8011642411642413,0.8019574608284287,177
invariant,random_forest,4,0.8628571428571429,0.8387925085076509,0.9097744360902256,0.8495847856099907,175
invariant,random_forest,5,0.8628571428571429,0.8680781907382892,0.8845653895653897,0.8726687190829746,175
invariant,rbf_svm,1,0.7613636363636364,0.7599700007594744,0.8037642182379025,0.7540322580645161,176
invariant,rbf_svm,2,0.8994413407821229,0.8931776556776558,0.9183082139738488,0.8937159285197728,179
invariant,rbf_svm,3,0.8870056497175142,0.8001465201465202,0.7997505197505198,0.799579626722484,177
invariant,rbf_svm,4,0.8742857142857143,0.842255363683935,0.9078706381337961,0.8518281205322944,175
invariant,rbf_svm,5,0.7314285714285714,0.8083122137743987,0.7605499455499455,0.7128075341697633,175
